query,answer,korean_rank,korean_top1_prediction,address_rank,address_top1_prediction
도봉구 도봉 도봉구 도봉로 백사십구 길 십 십일 다시 육 사백일호 방학동 사백일호 김혜숙아이콘 아까,도봉구 도봉로149길 11-6,31,서울특별시 도봉구 마들로 859-19,1,도봉구 도봉로149길 11-6
창원시 성산구 토월로 이십칠번길 이십팔 백육동 이백육이공가육공이호 상남동 육십오 다시 이번지 상남꿈에그린,창원시 성산구 토월로27번길 18,2,"경상남도 창원시 성산구 원이대로 663 (신월동, 은아아파트)",1,창원시 성산구 토월로27번길 18
어 부산구 서동 금샘로 오백오십육번길 사십칠 선경삼차아파트 삼백육동 사백이호,부산광역시 금정구 금강로565번길 54,120,부산광역시 사상구 모라로192번길 50 백양푸른숲아파트 405동 1201호,1,부산광역시 금정구 금강로565번길 54
부평 세월천로 십육 푸르지오 아파트 백구 동 아니 백십삼 동 육백삼 호,"인천광역시 부평구 세월천로 16 (청천동, 청천푸르지오아파트)",2,"경기도 평택시 세교공원로 66 (세교동, 부영아파트)",1,"인천광역시 부평구 세월천로 16 (청천동, 청천푸르지오아파트)"
남동구 경인로 오구삼 다시 일 백십 다방,인천광역시 남동구 경인로 593-1 (간석동),2,"대구광역시 북구 노원로10길 40 (노원동3가, 대구노원한신더휴)",1,인천광역시 남동구 경인로 593-1 (간석동)
서울시 동작구 동작대로 삼십오 가길 이 이백이 호,서울특별시 동작구 동작대로35가길 1 (사당동),2,"서울특별시 동작구 현충로 52 (흑석동, 아크로리버하임)",1,서울특별시 동작구 동작대로35가길 1 (사당동)
동두천 송내 주공 일 단지 아파트 백팔 동 삼백삼 호,"경기도 동두천시 지행로 16 (지행동, 송내 주공1단지 아파트)",2,충청북도 진천군 덕산읍 대월로 127 모아엘가 더 테라스 아파트 401동 1303호,1,"경기도 동두천시 지행로 16 (지행동, 송내 주공1단지 아파트)"
경기도 부천시 소사구 소사본 삼동 이공일 다시 칠번지 삼 층,경기도 부천시 소사구 소사로170번길 32 (소사본동),2,"경기도 부천시 소사구 경인로134번길 27 (송내동, 삼익아파트)",1,경기도 부천시 소사구 소사로170번길 32 (소사본동)
부천시 소흘읍 검바위길 팔십사 성원아파트 백이동 삼백팔호,경기도 포천시 소흘읍 검바위길 84 (포천상운아파트),6,"경기도 부천시 소사구 경인로134번길 27 (송내동, 삼익아파트)",1,경기도 포천시 소흘읍 검바위길 84 (포천상운아파트)
전북 군산시 경암동 김포로 이삼구 다시 이십일,전북특별자치도 군산시 진포로 239-21 (경암동),3,경상북도 경주시 외동읍 괘릉길 50-2,1,전북특별자치도 군산시 진포로 239-21 (경암동)
삼학 사 로 구십이 삼 층,서울특별시 송파구 삼학사로 92 (석촌동),4,강원특별자치도 춘천시 백령로 221-10 3층,1,서울특별시 송파구 삼학사로 92 (석촌동)
경남 의령군 의령읍 어의병로 십구길 삼 다시 오 명신관광,경상남도 의령군 의령읍 의병로19길 3-5,2,경기도 연천군 미산면 어삼로 391-81,1,경상남도 의령군 의령읍 의병로19길 3-5
제 경기도 광명시 광명로 팔십이 팔백사십팔 번지 이십삼 호,경기도 광명시 광명로 842 (광명동),3,경기도 광명시 광명로 770 401호,1,경기도 광명시 광명로 842 (광명동)
인천 연수구 청학동 보육삼 다시 십이청아파크맨션 나동 백일호,인천광역시 연수구 청솔로 5 (청학동),3,인천광역시 연수구 비류대로278번길 8-14 (청학동),1,인천광역시 연수구 청솔로 5 (청학동)
충남 부여군 규암면 수풍로 사십구 다시 일 송도회관,충청남도 부여군 규암면 수북로 49-1,2,"서울특별시 송파구 삼학사로4길 30 (석촌동, 씨티빌라)",1,충청남도 부여군 규암면 수북로 49-1
성시 소사구 범안로 구십육번길 울산 현대힐스테이트 사백일동 천팔백삼호,"경기도 부천시 소사구 범안로96번길 23 (범박동, 부천범박힐스테이트 4단지)",37,부산광역시 사상구 모라로192번길 50 백양푸른숲아파트 405동 1201호,1,"경기도 부천시 소사구 범안로96번길 23 (범박동, 부천범박힐스테이트 4단지)"
경남 양산시 북정동 복정로 육십육 드림빌 삼백사 호,경기도 성남시 수정구 복정로 66 (복정동),116,경상남도 양산시 동면 노포사송로 400 (양산사송 LH5단지),1,경기도 성남시 수정구 복정로 66 (복정동)
강원도 철원군 갈말읍 호국로 오공삼 국 철환 현대서비스,경기도 포천시 소흘읍 호국로 503,3,부산광역시 기장군 철마면 고촌로44번길 16,1,경기도 포천시 소흘읍 호국로 503
음 만성동로 사십팔 백일 동 삼백삼 호 제일풍경채 아파트,"전북특별자치도 전주시 덕진구 만성동로 48 (만성동, 제일풍경채)",3,"경기도 부천시 소사구 경인로134번길 27 (송내동, 삼익아파트)",1,"전북특별자치도 전주시 덕진구 만성동로 48 (만성동, 제일풍경채)"
경기도 시흥시 정왕대로 백십칠번길에 구칠백사에 이백사동 칠백사호,"경기도 시흥시 정왕대로117번길 9 (정왕동, 주공2단지아파트)",4,"경기도 용인시 기흥구 동백4로 72 (중동, 동백역 한라비발디)",1,"경기도 시흥시 정왕대로117번길 9 (정왕동, 주공2단지아파트)"
대전광역시 서구 관저로 사육팔 음구박구봉마을 칠단지 칠백칠공사동 천이백일호 일이공일호,"대전광역시 서구 관저로 48 (관저동, 구봉마을 7단지)",8,대구광역시 달성군 현풍읍 테크노북로2길 9 일동미라주더파크 106동 1702호,1,"대전광역시 서구 관저로 48 (관저동, 구봉마을 7단지)"
욱선시 서동로 십칠 길 사 삼백이 호,전북특별자치도 익산시 서동로17길 4,12,경기도 부천시 소사구 경인로 250 (심곡본동),1,전북특별자치도 익산시 서동로17길 4
부천시 원미구 심곡동 백삼십삼에 이십일호참외전로아니야 아니야안 관산 아이고 왜간재로,경기도 부천시 원미구 심곡동 133-21,2,경기도 부천시 소사구 경인로 250 (심곡본동),1,경기도 부천시 원미구 심곡동 133-21
경기도 광주시 광주대로 백오번길 이십삼 다시 사 삼보빌리지 삼백구호,경기도 광주시 광주대로105번길 23-4,5,광주광역시 남구 용대로171번길 7 삼일아파트 10동 508호,1,경기도 광주시 광주대로105번길 23-4
서울시 서초구 효령로 팔 사 백삼 동 천일 호,서울특별시 서초구 효령로 84 103동 1001호,2,"서울특별시 서초구 효령로 84 (방배동, 대우효령아파트)",1,서울특별시 서초구 효령로 84 103동 1001호
서울 서초구 중앙로 이백육이칠라고글라스아파트 백삼동 삼천백이호,서울특별시 서초구 서초중앙로 206,2,서울특별시 서초구 고무래로 35 반포리체아파트 108동 2501호,1,서울특별시 서초구 서초중앙로 206
경남 거제시 상동 삼계백이십삼 삼길 십오 백구동 팔백사호,경상남도 거제시 상동3길 15,2,"경상남도 거제시 거제중앙로 1509-13 (문동동, 삼오르네상스)",1,경상남도 거제시 상동3길 15
경기도 평택시 고덕동 고덕국제이다시 삼십오 반도유보라 이백일동 천칠백삼호,경기도 평택시 고덕국제2로 35,2,경기도 평택시 고덕여염6길 110 401호,1,경기도 평택시 고덕국제2로 35
충남 아산시 장배리 천오백구십일번지 캐슬미소지움 이백이십일동 백일호,충청남도 아산시 배방읍 장재리 1591,2,충청남도 아산시 둔포면 아산밸리남로 77,1,충청남도 아산시 배방읍 장재리 1591
어 회룡로 백오번길 칠 한신이차 이백이동 천칠백오호,경기도 의정부시 회룡로105번길 7,50,경상북도 상주시 화동면 어산로 587,1,경기도 의정부시 회룡로105번길 7
인천광역시 남동구 간석로 이십육 번지 칠 신비주택 이백삼 호,인천광역시 남동구 간석로26번길 7,2,인천광역시 남동구 경인로 593-1 (간석동),1,인천광역시 남동구 간석로26번길 7
충남 서산시 학동심로 일팔 다시 오 이 층,충청남도 서산시 학동10로 18-5,2,"충청남도 서산시 향교4로 8-13 (동문동, 현진에버빌)",1,충청남도 서산시 학동10로 18-5
서울시 노원구 노원로 이십팔길 육 이백삼 동 천이백일 호,서울특별시 노원구 노원로28길 62,3,서울특별시 노원구 동일로182길 63-15 (공릉동),1,서울특별시 노원구 노원로28길 62
경기 남양주시 경춘로 팔로 구번길 삼십팔 경기주택 비동 이백이호,경기도 남양주시 경춘로859번길 38,2,경기도 남양주시 진접읍 내각1로89번길 2-12 302호,1,경기도 남양주시 경춘로859번길 38
전남 순천시 서문로 이십일 다시 구 저기미노스겠다이고요나 금북로 안 대산읍 오지계란청라 오십사 가지 고옥동 보문으니,전라남도 순천시 서문로 21-9,5,경상북도 고령군 성산면 대흥1길 10,1,전라남도 순천시 서문로 21-9
