query,answer,rank,top1_prediction,top1_similarity,true_similarity
부산시 부산진구 가야대로 칠공삼번길 삼십 당감동서면 수지빌 시지시즌빌 천사백사 호,"부산시 부산진구 가야대로703번길 30, 서면시즈빌 1404호",1,"부산시 부산진구 가야대로703번길 30, 서면시즈빌 1404호",0.43576258420944214,0.43576258420944214
순천시 용당삼산로 육 삼 백팔 동 천삼백육 호,순천시 용당삼산로 63,1,순천시 용당삼산로 63,0.8123019933700562,0.8123019933700562
서울시 구로구 개봉로 십칠가길 오육다시 칠 호반아트빌 이백일호요,서울 구로구 개봉로17다길 56-7,1,서울 구로구 개봉로17다길 56-7,0.4338303804397583,0.4338303804397583
마 아산시 문화로 이오칠 다시 사 오 백칠 동 천팔백이 호,아산시 문화로 257-45,1,아산시 문화로 257-45,0.6260541677474976,0.6260541677474976
경기도 의정부시 송양로 십육 육백오동 천백일호차문희기가막힌 이 다시 오 라는데 곽경 다우정보유통대전면,경기도 의정부시 송양로 16,1,경기도 의정부시 송양로 16,0.507010817527771,0.507010817527771
서울시 중랑구 신내로 십구길 사십육 백십사 동 천일 호,서울시 중랑구 신내로19길,1,서울시 중랑구 신내로19길,0.6231521368026733,0.6231521368026733
화성시 수노을 일 로 일공공팔,화성시 수노을 1로 108,1,화성시 수노을 1로 108,0.6307514309883118,0.6307514309883118
전라북도 전주시 덕진구 천마산로 일이오이백사 동 삼백이 호,전라북도 전주시 덕진구 천마산로 12,1,전라북도 전주시 덕진구 천마산로 12,0.7289062738418579,0.7289062738418579
강남구 도곡로 사공 사 백이 동 이백오 호,강남구 도곡로 404,1,강남구 도곡로 404,0.708555281162262,0.708555281162262
울산시 중구 동 천 사 길 육십일 백팔 호,울산시 중구 동천 4길 61,1,울산시 중구 동천 4길 61,0.44032368063926697,0.44032368063926697
도봉구 도봉 도봉구 도봉로 백사십구 길 십 십일 다시 육 사백일호 방학동 사백일호 김혜숙아이콘 아까,도봉구 도봉로149길 11-6,1,도봉구 도봉로149길 11-6,0.35682615637779236,0.35682615637779236
평택시 용죽일 로 육십호비전이동 백육동 이천이호 비전 아이파크,평택시 용죽1로 65,2,"경기도 평택시 세교공원로 66 (세교동, 부영아파트)",0.35329556465148926,0.3263661563396454
인천시 중구 하늘달빛로 구십오호 신명스카이뷰 칠백사십삼동 삼천삼백사 호,인천시 중구 하늘달빛로 95,1,인천시 중구 하늘달빛로 95,0.4977184236049652,0.4977184236049652
양천구 신월일 동 곰달래로 구길 사십구 유성연립 나동 백육호예요,양천구 신월동 곰달래로9길 49,1,양천구 신월동 곰달래로9길 49,0.5567631125450134,0.5567631125450134
부천시 오정구 석촌로 삼사이번길 사십오 다시 팔 이층 사호,부천시 오정구 석천로342번길 45-8,3,서울특별시 송파구 삼학사로 92 (석촌동),0.6108460426330566,0.5000471472740173
경기도 남양주시 금곡로 십구번길 사십이에 백십육 천백구호,경기도 남양주시 금곡로19번길 42,1,경기도 남양주시 금곡로19번길 42,0.5900281667709351,0.5900281667709351
김천시 한마음일팔 백일 동 천사백십일 호 덕곡 한마음 아파트,김천시 한마음길 8,1,김천시 한마음길 8,0.4424413740634918,0.4424413740634918
창원시 성산구 토월로 이십칠번길 이십팔 백육동 이백육이공가육공이호 상남동 육십오 다시 이번지 상남꿈에그린,창원시 성산구 토월로27번길 18,1,창원시 성산구 토월로27번길 18,0.4506411552429199,0.4506411552429199
충북 진천군 덕산읍 대하로 백구십오백구십사 동일하이빌 백오동 이천삼백삼호,충북 진천군 덕산읍 대하로 194,2,충청북도 진천군 덕산읍 대하로 194 (충북혁신도시동일하이빌 파크테라스아파트),0.5597201585769653,0.5389406681060791
