query,answer,k_found,k_rank,k_top1,a_found,a_rank,a_top1
평택시 용죽일 로 육십호비전이동 백육동 이천이호 비전 아이파크,경기도 평택시 용죽1로 65,True,300,경기도 이천시 부발읍 대산로 766,True,1,경기도 평택시 용죽1로 65
충북 진천군 덕산읍 대하로 백구십오백구십사 동일하이빌 백오동 이천삼백삼호,충청북도 진천군 덕산읍 대하로 194,True,9,충청북도 진천군 덕산읍 대하로 60,True,1,충청북도 진천군 덕산읍 대하로 194
수원시 영통구 이의동 센트럴뷰센트럴타운로 이십이번길 삼십육 육천육동 천백이호,경기도 수원시 영통구 센트럴타운로22번길 36,True,2,경기도 수원시 영통구 센트럴타운로22번길 25,True,1,경기도 수원시 영통구 센트럴타운로22번길 36
어 부산구 서동 금샘로 오백오십육번길 사십칠 선경삼차아파트 삼백육동 사백이호,부산광역시 금정구 금강로565번길 54,True,8694,부산광역시 서구 보동길 259-1,True,1,부산광역시 금정구 금강로565번길 54
인천 연수구 해송로 백사십 삼 백십육 동 천백일 호,인천광역시 연수구 해송로 143,True,14,인천광역시 연수구 해송로 70,True,1,인천광역시 연수구 해송로 143
인천광역시 미추홀구 용정공원로 삼길에 삼백이십오 동 천일호 용현동 에스케이 스카이뷰,인천광역시 미추홀구 용정공원로 33,True,2,인천광역시 미추홀구 경인로 135,True,1,인천광역시 미추홀구 용정공원로 33
강남구 개포로 이십일 번길 육 오 층,서울특별시 강남구 개포로21길 6,True,3,서울특별시 강남구 개포로21길 20,True,1,서울특별시 강남구 개포로21길 6
전남 완도군 노화읍 소전길 칠,전남광주통합특별시 완도군 노화읍 포전길 7,True,2,전남광주통합특별시 완도군 노화읍 포전길 1,True,1,전남광주통합특별시 완도군 노화읍 포전길 7
경기도 화성시 동탄순환대로 이십일길에 오십사동탄역 센트럴푸르지오 천삼백이십사동 천칠백삼호,경기도 화성시 동탄구 동탄순환대로21길 54,True,2,경기도 화성시 동탄구 동탄순환대로21길 10,True,1,경기도 화성시 동탄구 동탄순환대로21길 54
부산시 강서구 신호산단삼로 이칠 부영일차 백십사동 천이백일호,부산광역시 강서구 신호삼로 27,True,9,부산광역시 강서구 신호삼로 100,True,1,부산광역시 강서구 신호삼로 27
부천시 소흘읍 검바위길 팔십사 성원아파트 백이동 삼백팔호,경기도 포천시 소흘읍 검바위길 84,True,685,경기도 부천시 소사구 경인로 253,True,1,경기도 포천시 소흘읍 검바위길 84
경산 압량시 압독 삼 로 삼십육 코아루 아파트,경상북도 경산시 압량읍 압독3로 36,True,3,경상북도 경산시 압량읍 압독3로 30,True,1,경상북도 경산시 압량읍 압독3로 36
부산 동래구 여고로 백삼십오에 이십칠길진사직아파트 나동 삼백팔호,부산광역시 동래구 여고로135번길 27,True,5,부산광역시 동래구 여고로135번길 40,True,1,부산광역시 동래구 여고로135번길 27
경기도 덕양구 칠백이십육 삼성마을 천사백육동 삼백이 호,경기도 고양시 덕양구 권율대로 726,True,5677,경기도 동두천시 삼육사로1002번길 25,True,1,경기도 고양시 덕양구 권율대로 726
경기도 평택시 세교 육십육 부영 아파트 오백사 동 칠백구 호,경기도 평택시 세교공원로 66,True,3,경기도 평택시 세교공원로 65,True,1,경기도 평택시 세교공원로 66
청주시 흥덕구 경산로 오십 번길 육영캐슬 삼백삼 호,충청북도 청주시 흥덕구 경산로50번길 6,True,10,충청북도 청주시 흥덕구 경산로50번길 10,True,1,충청북도 청주시 흥덕구 경산로50번길 6
경남 사천시 정동면 삼곡길 오 육 차,경상남도 사천시 정동면 감곡길 5,True,5,경상남도 사천시 정동면 감곡길 76,True,1,경상남도 사천시 정동면 감곡길 5
충북 청주시 흥덕구 가경로 백사십구번길 팔 다시 육일 일층 백이호,충청북도 청주시 흥덕구 가경로149번길 8-6,True,13,충청북도 청주시 흥덕구 가경로149번길 24-10,True,1,충청북도 청주시 흥덕구 가경로149번길 8-6
서울시 강남구 삼성동 봉봉은사로 백옥길 십이다시칠 삼성풍림이차아파트 칠백일호,서울특별시 강남구 봉은사로105길 12-7,True,16,경상북도 봉화군 석포면 백천길 401,True,1,서울특별시 강남구 봉은사로105길 12-7
영광로 이오오삼 팔 함평 나 비 주 유소,전남광주통합특별시 함평군 해보면 영광로 2538,True,28,전남광주통합특별시 함평군 나산면 월암로 1396-3,True,1,전남광주통합특별시 함평군 해보면 영광로 2538
마강남대로 구십사 길 팔십삼 사 층,서울특별시 강남구 강남대로94길 83,True,58827,경상남도 창원시 마산합포구 월영남14길 20,True,1,서울특별시 강남구 강남대로94길 83
춘천동 내면 거두택지 사 번길 칠 다시 칠,강원특별자치도 춘천시 동내면 거두택지길4번길 7-7,True,41,강원특별자치도 춘천시 동내면 거두택지길4번길 19-3,True,1,강원특별자치도 춘천시 동내면 거두택지길4번길 7-7
대구광역시 칠곡중앙대로 백십오길 이십사읍내 우방타운 백이 동 구백일호,대구광역시 북구 칠곡중앙대로115길 24,True,3,대구광역시 북구 칠곡중앙대로115길 10,True,1,대구광역시 북구 칠곡중앙대로115길 24
충남 청양군 화성면 월매통골길 사십팔 다시 육,충청남도 청양군 화성면 멀뫼통골길 48-6,True,13,충청남도 청양군 화성면 멀뫼통골길 36,True,1,충청남도 청양군 화성면 멀뫼통골길 48-6
경기도 안양시 만안구 태평로 육십십육번길 한승미메이드 백일동 이천이백십호,경기도 안양시 만안구 태평로60번길 16,True,15,경기도 안양시 만안구 수리산로 50,True,1,경기도 안양시 만안구 태평로60번길 16
충북 진천군 덕산읍 대하로 백구십사백십동 천삼백이호 동일하이빌 파크팰리스,충청북도 진천군 덕산읍 대하로 194,True,6,충청북도 진천군 덕산읍 대하로 60,True,1,충청북도 진천군 덕산읍 대하로 194
조기 숙 부산시 기장군 부산시 기장군 고촌로 사십사번길 십육번고촌휴먼시아 백구동 천사호,부산광역시 기장군 철마면 고촌로44번길 16,True,2,부산광역시 기장군 철마면 고촌로44번길 25,True,1,부산광역시 기장군 철마면 고촌로44번길 16
충북 옥천군 옥천읍 내덕로 팔십삼 단독 주택입니다,충청북도 옥천군 옥천읍 매동로 83,True,52,경상남도 하동군 옥종면 덕천로 20,True,1,충청북도 옥천군 옥천읍 매동로 83
어 회룡로 백오번길 칠 한신이차 이백이동 천칠백오호,경기도 의정부시 회룡로105번길 7,True,9107,경상북도 봉화군 석포면 백천길 401,True,1,경기도 의정부시 회룡로105번길 7
인천광역시 남동구 간석로 이십육 번지 칠 신비주택 이백삼 호,인천광역시 남동구 간석로26번길 7,True,2,인천광역시 남동구 간석로26번길 10,True,1,인천광역시 남동구 간석로26번길 7
