query,answer,found_in_db,rank,top1_prediction,top1_similarity,true_similarity
부산시 부산진구 가야대로 칠공삼번길 삼십 당감동서면 수지빌 시지시즌빌 천사백사 호,"부산시 부산진구 가야대로703번길 30, 서면시즈빌 1404호",False,,부산광역시 부산진구 가야대로 713,0.4061461445006054,
순천시 용당삼산로 육 삼 백팔 동 천삼백육 호,순천시 용당삼산로 63,False,,전라남도 순천시 용당삼산로 63,0.7325706918579765,
서울시 구로구 개봉로 십칠가길 오육다시 칠 호반아트빌 이백일호요,서울 구로구 개봉로17다길 56-7,False,,서울특별시 구로구 개봉로17다길 7,0.4530074922437979,
마 아산시 문화로 이오칠 다시 사 오 백칠 동 천팔백이 호,아산시 문화로 257-45,False,,충청남도 아산시 문화로 385,0.6754360392429817,
경기도 의정부시 송양로 십육 육백오동 천백일호차문희기가막힌 이 다시 오 라는데 곽경 다우정보유통대전면,경기도 의정부시 송양로 16,True,3,경기도 의정부시 송양로 75,0.5189973070627911,0.5070099822270927
서울시 중랑구 신내로 십구길 사십육 백십사 동 천일 호,서울시 중랑구 신내로19길,False,,서울특별시 중랑구 신내로19길 42,0.55295729637146,
화성시 수노을 일 로 일공공팔,화성시 수노을 1로 108,False,,경기도 화성시 만세구 수노을1로 190,0.6246733031874893,
전라북도 전주시 덕진구 천마산로 일이오이백사 동 삼백이 호,전라북도 전주시 덕진구 천마산로 12,False,,전북특별자치도 전주시 덕진구 천마산로 130,0.7556294653194837,
강남구 도곡로 사공 사 백이 동 이백오 호,강남구 도곡로 404,False,,서울특별시 강남구 도곡로 160,0.7679730744337807,
울산시 중구 동 천 사 길 육십일 백팔 호,울산시 중구 동천 4길 61,False,,울산광역시 중구 동천4길 50,0.5180192744141603,
도봉구 도봉 도봉구 도봉로 백사십구 길 십 십일 다시 육 사백일호 방학동 사백일호 김혜숙아이콘 아까,도봉구 도봉로149길 11-6,False,,서울특별시 도봉구 도봉로149길 16,0.44022825716565583,
평택시 용죽일 로 육십호비전이동 백육동 이천이호 비전 아이파크,평택시 용죽1로 65,False,,경기도 이천시 영창로 260,0.4000122547149658,
인천시 중구 하늘달빛로 구십오호 신명스카이뷰 칠백사십삼동 삼천삼백사 호,인천시 중구 하늘달빛로 95,False,,인천광역시 중구 하늘달빛로 133,0.5676273953359421,
양천구 신월일 동 곰달래로 구길 사십구 유성연립 나동 백육호예요,양천구 신월동 곰달래로9길 49,False,,서울특별시 양천구 곰달래로9길 60,0.531281590461731,
부천시 오정구 석촌로 삼사이번길 사십오 다시 팔 이층 사호,부천시 오정구 석천로342번길 45-8,False,,경기도 부천시 오정구 석천로342번길 37,0.6104387873149651,
경기도 남양주시 금곡로 십구번길 사십이에 백십육 천백구호,경기도 남양주시 금곡로19번길 42,True,5,경기도 남양주시 금곡로19번길 40,0.6705132919244008,0.5900284892303662
김천시 한마음일팔 백일 동 천사백십일 호 덕곡 한마음 아파트,김천시 한마음길 8,False,,경상북도 김천시 한마음길 26,0.4917506575584447,
창원시 성산구 토월로 이십칠번길 이십팔 백육동 이백육이공가육공이호 상남동 육십오 다시 이번지 상남꿈에그린,창원시 성산구 토월로27번길 18,False,,경상남도 창원시 성산구 신월로 66,0.49097849401767557,
충북 진천군 덕산읍 대하로 백구십오백구십사 동일하이빌 백오동 이천삼백삼호,충북 진천군 덕산읍 대하로 194,False,,경기도 이천시 대산로 260,0.4689715876647025,
수원시 장안구 파장로 칠십육번길 이십사 다시 칠오길주택 삼백일호,수원시 장안구 파장로76번길 24-7,False,,경기도 수원시 장안구 파장로76번길 5,0.6183701114389403,
경남 함양군 지곡면 조암길 일오육,경남 함양군 지곡면 주암길 156,False,,경상남도 함양군 주암길 185,0.6492341965893401,
경북 김천시 신안새동네길 일일이백삼 동 오백삼 호,경북 김천시 신음새동네길 11,False,,경상북도 김천시 신음새동네길 43,0.5910741795389867,
서울시 강동구 상암로 올길 오 사 백이 동 칠백십오 호,서울시 강동구 상암로5길 54,False,,서울특별시 강동구 상암로5길 70,0.716533362865448,
충북 청주시 흥덕구 복대동 인제로 백삼번길 삼십칠 신영지웰홈스 백칠동 육백삼호,충청북도 청주시 흥덕구 진재로103번길 37,True,98,충청북도 청주시 흥덕구 내곡로 76,0.39818454975439777,0.29026008517325197
경북 청송군 부남면 구천이일길 십이 다시 십육 단독 주택,경북 청송군 부남면 구천1길 12-16,False,,경상북도 청송군 구천1길 6,0.5887785308825104,
전남 순천시 서면 강청새길 호 금호어울림 백육동 천사백육 호,전남 순천시 서면 강청새길 5 금호어울림,False,,전라남도 순천시 강청새길 46,0.5519817471504211,
수원시 영통구 이의동 센트럴뷰센트럴타운로 이십이번길 삼십육 육천육동 천백이호,수원시 영통구 센트럴타운로22번길 36,False,,경기도 수원시 영통구 센트럴타운로22번길 36,0.5254749059677162,
어 부산구 서동 금샘로 오백오십육번길 사십칠 선경삼차아파트 삼백육동 사백이호,부산광역시 금정구 금강로565번길 54,True,11,부산광역시 금정구 금강로565번길 65,0.38783376253146795,0.34057937022570606
경기도 이천시 영창로 삼일호 갈산휴먼시아 삼백사동 칠백일호,경기도 이천시 영창로 315 갈산동 휴먼시아,False,,경기도 이천시 영창로 130,0.4581426978111267,
천안시 서북구 불당 이십오 로 팔 삼백오 동 이육공일,천안시 서북구 불당25로 8,False,,충청남도 천안시 서북구 불당25로 6,0.7222064352693095,
부산시 가야대로 사백삼 에 일 길,부산시 가야대로 303-1,False,,부산광역시 사상구 가야대로 363,0.7848890891605087,
인천 계양구 봉오대로 사칠칠에 이십 태산아파트 백칠동 삼백이호,"인천광역시 계양구 봉오대로477번길 20 (효성동, 태산아파트)",False,,부산광역시 사상구 백양대로 770,0.472652792930603,
경기도 안양시 동안구 관악대로 이팔구번길 삼십사다시사 가양동대우파크빌라 나동에 이백이호,경기도 안양시 동안구 관악대로 289,True,171,경기도 안양시 동안구 관악대로 319,0.589648425579071,0.5198639786202903
경기도 평택시 고덕면 상궁지마을길 이십이 다시 사,경기도 평택시 고덕면 황구지마을길 22-4,False,,경기도 평택시 고덕국제대로 180,0.523363439836298,
경북 영주시 부석면 영부로 백육 번길 육 다시 십이,경북 영주시 부석면 영부로106번길 6-11,False,,경상북도 영주시 영부로106번길 6,0.5914804691958717,
용인시 기흥구 금화로 오십팔번길 십승달메트로파크 사백삼동 천칠백이호,용인시 기흥구 금화로58번길 10,False,,경기도 용인시 기흥구 금화로58번길 17,0.5337459881977463,
전주시 완산구 팔달로 오십이 다시 이 이 층,전북특별자치도 전주시 완산구 팔달로 52-1 (서서학동),False,,전북특별자치도 전주시 완산구 팔달로 195,0.8620279945151818,
경기도 이천시 모가면 어농로 팔오사 번지,경기도 이천시 모가면 어농로 84,False,,경기도 이천시 어농로 66,0.626259703226677,
인천시 인천시 서구 왕길동 검단 사사육 대림 이편한세상 백육 동 이백일 호,인천시 인천시 서구 왕길동 검단로 446,False,,인천광역시 서구 검단로 520,0.5133496506989456,
강원도 평창군 설봉로 이칠팔 다시팔사 경창스카이테라하우스 백이동에스 이백십호,강원도 평창군 솔봉로 278-84,False,,경기도 고양시 일산동구 경의로 375-77,0.3780413978708208,
경기도 고양시 덕양구 통일로 칠오구번길 이십팔다시십에대도빌라 십사동 백이호,"경기도 고양시 덕양구 통일로759번길 28-3 (관산동, 대도빌라)",False,,경기도 고양시 덕양구 통일로759번길 7,0.605266809463501,
대구광역시 상문로 일사이 상인자이 아파트 백일 동 육백사 호 맞나,대구광역시 상원로 142 상인자이,False,,대구광역시 달서구 상원로 60,0.4699823874245659,
대전시 동구 용전동 천이백오십사번길 이십사 한밭대로세영빌라 에이동 이백오호,대전광역시 동구 한밭대로1254번길 24 (용전동),False,,대전광역시 동구 한밭대로1254번길 90,0.36749910823987564,
경기도 제주시 독짓골 팔길에 이십구 산호빌라 가동 이백이호,"제주특별자치도 제주시 독짓골8길 29 (이도이동, 선우빌라)",False,,제주특별자치도 제주시 독짓골8길 11,0.4641695320606265,
경북 영천시 부강면 돌 할매로 사십일 다시 십 백팬스 철대문안,경북 영천시 북안면 돌할매로 41-10,False,,경상북도 영천시 돌할매로 161,0.6195196282577304,
허고 창군 전북 고창군 상하면 구 시포해변길 백사십육 다시 삼,전북특별자치도 고창군 상하면 구시포해변길 146-3,False,,전북특별자치도 고창군 구시포해변길 160,0.7374952059237724,
인천 연수구 해송로 백사십 삼 백십육 동 천백일 호,인천 연수구 해송로 143,False,,인천광역시 연수구 해송로 143,0.6513318211634064,
서울 성동구 금호로 이백십칠 금호동 칠가 금호자이일차 백삼동 천사호,서울특별시 성동구 금호로 127 (금호동2가),False,,서울특별시 성동구 금호로 70,0.7219089915075025,
경기도 양평군 양평읍 중앙로 구십일 번길 십이 삼부원룸 백육호,경기도 양평군 양평읍 중앙로91번길 11,False,,경기도 양평군 중앙로91번길 60,0.5715951834555136,
서울 구로구 오리로 이십길 삼십이다시삼구동 백일호 인성빌라,서울 구로구 오리로20길 15,False,,서울특별시 구로구 오리로20길 63,0.432306983195906,
경북 영천시 완산 오 길 일일이 백오 동 이백삼 호,경북 영천시 완산 5길 12,False,,경상북도 영천시 완산5길 230,0.6174747943878174,
순천시 외서면 어 쌍향수길 팔오오 다시 일사,순천시 외서면 쌍향수길 855-14,False,,전라남도 순천시 쌍향수길 449,0.7114949226379395,
청주시 흥덕구 가로수로 하나하나삼하나번길 백일 백사 동 육공오호,청주시 흥덕구 가로수로1131번길 101,False,,충청북도 청주시 흥덕구 경산로50번길 6,0.4094594472968973,
서초구 서울시 서초구 효령로 팔 사 백삼 동 천일 호,"서울특별시 서초구 효령로 84 (방배동, 대우효령아파트)",False,,서울특별시 서초구 효령로 103,0.749230146408081,
익산시 망성면 마평 일 길 오십구,전북특별자치도 익산시 망성면 라평1길 59,False,,전북특별자치도 익산시 라평1길 10,0.41535635040272345,
경남 하동군 하동읍 서재일 길 십오 호 흥한타운 삼백삼호,경상남도 하동군 하동읍 소재1길 15 (흥한타운),False,,경기도 안성시 서동대로 7219-103,0.38434988716392715,
경기도 안산시 상록구 해양사로 양시티자이 백이 동 칠백삼 호,"경기도 안산시 상록구 해양4로 31 (사동, 그랑시티자이)",False,,경기도 안산시 상록구 해안로 776,0.5891985893249512,
대전 유성구 원내동 함삼사 다시 열여덟 열매마을 사층,대전광역시 유성구 진잠로70번길 39 (원내동),False,,전라남도 함평군 월암로 1408,0.35262728615836647,
부천시 오정구 원종동 이팔삼에 육번지 신원드림빌라 디동 삼백일호,"경기도 부천시 오정구 소사로748번길 30 (원종동, 신원드림월드)",False,,경기도 수원시 영통구 영통로 396,0.34681741316214776,
광주시 경안동 오십 다시 팔 사 층,경기도 광주시 경안안길 63-1 (경안동),False,,경기도 광주시 경안안길 65,0.5179681777954102,
무안군 청계면 해안로 이십칠 다시 이팔 문화원룸사공삼 호,전라남도 무안군 청계면 해안로 27-8,False,,전라남도 무안군 문화로 663,0.539027154445652,
경기도 화성시 수노을요진아파트 천이백이호 아니나이다창 롯데캐슬 백오동 천이백이호,"경기도 화성시 만세구 수노을1로 147 (새솔동, 송산그린시티요진와이시티)",False,,경기도 용인시 처인구 백령로 160,0.35042434930801636,
부평 세월천로 십육 푸르지오 아파트 백구 동 아니 백십삼 동 육백삼 호,"인천광역시 부평구 세월천로 16 (청천동, 청천푸르지오아파트)",False,,인천광역시 부평구 세월천로 206,0.5292495962306611,
