query,answer,found_in_db,rank,top1_prediction,top1_similarity,true_similarity
부산시 부산진구 가야대로 칠공삼번길 삼십 당감동서면 수지빌 시지시즌빌 천사백사 호,"부산시 부산진구 가야대로703번길 30, 서면시즈빌 1404호",False,,부산광역시 서구 천마산로 3-3,0.6721155242851076,
순천시 용당삼산로 육 삼 백팔 동 천삼백육 호,순천시 용당삼산로 63,False,,전라남도 순천시 용당삼산로 63,0.6433201219630326,
서울시 구로구 개봉로 십칠가길 오육다시 칠 호반아트빌 이백일호요,서울 구로구 개봉로17다길 56-7,False,,서울특별시 구로구 개봉로17다길 40-2,0.6312669107695563,
마 아산시 문화로 이오칠 다시 사 오 백칠 동 천팔백이 호,아산시 문화로 257-45,False,,충청남도 아산시 문화로 257,0.5540808870172258,
경기도 의정부시 송양로 십육 육백오동 천백일호차문희기가막힌 이 다시 오 라는데 곽경 다우정보유통대전면,경기도 의정부시 송양로 16,True,125,경기도 고양시 일산동구 경의로 403-90,0.540285587310791,0.4925096929073334
서울시 중랑구 신내로 십구길 사십육 백십사 동 천일 호,서울시 중랑구 신내로19길,False,,서울특별시 중랑구 신내로19길 42,0.6424236297607422,
화성시 수노을 일 로 일공공팔,화성시 수노을 1로 108,False,,경기도 화성시 만세구 수노을1로 125,0.6872379202161363,
전라북도 전주시 덕진구 천마산로 일이오이백사 동 삼백이 호,전라북도 전주시 덕진구 천마산로 12,False,,전북특별자치도 전주시 덕진구 천마산로 40,0.7456151994696154,
강남구 도곡로 사공 사 백이 동 이백오 호,강남구 도곡로 404,False,,서울특별시 강남구 도곡로 123,0.6560535821946621,
울산시 중구 동 천 사 길 육십일 백팔 호,울산시 중구 동천 4길 61,False,,울산광역시 중구 동천4길 50,0.6517372117999687,
도봉구 도봉 도봉구 도봉로 백사십구 길 십 십일 다시 육 사백일호 방학동 사백일호 김혜숙아이콘 아까,도봉구 도봉로149길 11-6,False,,서울특별시 도봉구 마들로 650,0.5593163896421922,
평택시 용죽일 로 육십호비전이동 백육동 이천이호 비전 아이파크,평택시 용죽1로 65,False,,경기도 이천시 대산로 269-65,0.5842667818069458,
인천시 중구 하늘달빛로 구십오호 신명스카이뷰 칠백사십삼동 삼천삼백사 호,인천시 중구 하늘달빛로 95,False,,인천광역시 중구 하늘달빛로 70,0.6792205774551877,
양천구 신월일 동 곰달래로 구길 사십구 유성연립 나동 백육호예요,양천구 신월동 곰달래로9길 49,False,,서울특별시 양천구 신월로 267,0.6011171819777229,
부천시 오정구 석촌로 삼사이번길 사십오 다시 팔 이층 사호,부천시 오정구 석천로342번길 45-8,False,,경기도 부천시 오정구 석천로342번길 23,0.6687451405443463,
경기도 남양주시 금곡로 십구번길 사십이에 백십육 천백구호,경기도 남양주시 금곡로19번길 42,True,8,경기도 남양주시 금곡로19번길 40,0.6575707793235779,0.6105926036834717
김천시 한마음일팔 백일 동 천사백십일 호 덕곡 한마음 아파트,김천시 한마음길 8,False,,경상북도 김천시 한마음길 26,0.6619714695802772,
창원시 성산구 토월로 이십칠번길 이십팔 백육동 이백육이공가육공이호 상남동 육십오 다시 이번지 상남꿈에그린,창원시 성산구 토월로27번길 18,False,,경상남도 창원시 성산구 토월로27번길 18,0.5796574103628056,
충북 진천군 덕산읍 대하로 백구십오백구십사 동일하이빌 백오동 이천삼백삼호,충북 진천군 덕산읍 대하로 194,False,,충청북도 진천군 대하로 60,0.6717635393142748,
수원시 장안구 파장로 칠십육번길 이십사 다시 칠오길주택 삼백일호,수원시 장안구 파장로76번길 24-7,False,,경기도 수원시 장안구 파장로76번길 25,0.6972884300603354,
경남 함양군 지곡면 조암길 일오육,경남 함양군 지곡면 주암길 156,False,,경상남도 함양군 주암길 224,0.6482558669738974,
경북 김천시 신안새동네길 일일이백삼 동 오백삼 호,경북 김천시 신음새동네길 11,False,,경상북도 김천시 신음새동네길 1,0.6227187660597284,
서울시 강동구 상암로 올길 오 사 백이 동 칠백십오 호,서울시 강동구 상암로5길 54,False,,서울특별시 강동구 상암로5길 70,0.6825713704483993,
충북 청주시 흥덕구 복대동 인제로 백삼번길 삼십칠 신영지웰홈스 백칠동 육백삼호,충청북도 청주시 흥덕구 진재로103번길 37,True,49,충청북도 청주시 흥덕구 내곡로 120-3,0.6083744116164242,0.5555057360081276
경북 청송군 부남면 구천이일길 십이 다시 십육 단독 주택,경북 청송군 부남면 구천1길 12-16,False,,경상북도 청송군 구천1길 10,0.6750742986754013,
전남 순천시 서면 강청새길 호 금호어울림 백육동 천사백육 호,전남 순천시 서면 강청새길 5 금호어울림,False,,전라남도 순천시 강청새길 5,0.6947614004781366,
수원시 영통구 이의동 센트럴뷰센트럴타운로 이십이번길 삼십육 육천육동 천백이호,수원시 영통구 센트럴타운로22번길 36,False,,경기도 수원시 영통구 센트럴타운로22번길 25,0.6941351683695592,
어 부산구 서동 금샘로 오백오십육번길 사십칠 선경삼차아파트 삼백육동 사백이호,부산광역시 금정구 금강로565번길 54,True,7642,부산광역시 서구 보동길 259-1,0.6183067928735502,0.4712717358414893
경기도 이천시 영창로 삼일호 갈산휴먼시아 삼백사동 칠백일호,경기도 이천시 영창로 315 갈산동 휴먼시아,False,,경기도 이천시 영창로 130-1,0.6856899874529259,
천안시 서북구 불당 이십오 로 팔 삼백오 동 이육공일,천안시 서북구 불당25로 8,False,,충청남도 천안시 서북구 불당25로 66,0.696277379989624,
부산시 가야대로 사백삼 에 일 길,부산시 가야대로 303-1,False,,부산광역시 사상구 가야대로 63,0.7005023599269868,
인천 계양구 봉오대로 사칠칠에 이십 태산아파트 백칠동 삼백이호,"인천광역시 계양구 봉오대로477번길 20 (효성동, 태산아파트)",False,,인천광역시 계양구 봉오대로477번길 20,0.5938765052630611,
경기도 안양시 동안구 관악대로 이팔구번길 삼십사다시사 가양동대우파크빌라 나동에 이백이호,경기도 안양시 동안구 관악대로 289,True,104,경기도 안양시 동안구 관악대로 409,0.6640705866729562,0.6131146136854476
경기도 평택시 고덕면 상궁지마을길 이십이 다시 사,경기도 평택시 고덕면 황구지마을길 22-4,False,,경기도 평택시 고덕여염6길 20,0.6034278093746982,
경북 영주시 부석면 영부로 백육 번길 육 다시 십이,경북 영주시 부석면 영부로106번길 6-11,False,,경상북도 영주시 동성로 60,0.6061885356903076,
용인시 기흥구 금화로 오십팔번길 십승달메트로파크 사백삼동 천칠백이호,용인시 기흥구 금화로58번길 10,False,,경기도 용인시 기흥구 금화로58번길 10,0.6701573926116602,
전주시 완산구 팔달로 오십이 다시 이 이 층,전북특별자치도 전주시 완산구 팔달로 52-1 (서서학동),False,,전북특별자치도 전주시 완산구 팔달로 22-10,0.7261440427475078,
경기도 이천시 모가면 어농로 팔오사 번지,경기도 이천시 모가면 어농로 84,False,,경기도 이천시 어농로 272,0.7096590572798827,
인천시 인천시 서구 왕길동 검단 사사육 대림 이편한세상 백육 동 이백일 호,인천시 인천시 서구 왕길동 검단로 446,False,,인천광역시 서구 검단로 124,0.6770210669649295,
강원도 평창군 설봉로 이칠팔 다시팔사 경창스카이테라하우스 백이동에스 이백십호,강원도 평창군 솔봉로 278-84,False,,강원특별자치도 평창군 솔봉로 193-40,0.5998699069023132,
경기도 고양시 덕양구 통일로 칠오구번길 이십팔다시십에대도빌라 십사동 백이호,"경기도 고양시 덕양구 통일로759번길 28-3 (관산동, 대도빌라)",False,,경기도 고양시 덕양구 충장로 20,0.6962973267943492,
대구광역시 상문로 일사이 상인자이 아파트 백일 동 육백사 호 맞나,대구광역시 상원로 142 상인자이,False,,대구광역시 달서구 상원로 61-6,0.5954518013375726,
대전시 동구 용전동 천이백오십사번길 이십사 한밭대로세영빌라 에이동 이백오호,대전광역시 동구 한밭대로1254번길 24 (용전동),False,,대전광역시 동구 한밭대로1254번길 130,0.6628357366127654,
경기도 제주시 독짓골 팔길에 이십구 산호빌라 가동 이백이호,"제주특별자치도 제주시 독짓골8길 29 (이도이동, 선우빌라)",False,,제주특별자치도 제주시 독짓골8길 67,0.5843487977981608,
경북 영천시 부강면 돌 할매로 사십일 다시 십 백팬스 철대문안,경북 영천시 북안면 돌할매로 41-10,False,,경상북도 영천시 돌할매로 25-30,0.6104298466187817,
허고 창군 전북 고창군 상하면 구 시포해변길 백사십육 다시 삼,전북특별자치도 고창군 상하면 구시포해변길 146-3,False,,전북특별자치도 고창군 구시포해변길 60,0.6629450716343577,
인천 연수구 해송로 백사십 삼 백십육 동 천백일 호,인천 연수구 해송로 143,False,,인천광역시 연수구 해송로 70,0.6460643236560482,
서울 성동구 금호로 이백십칠 금호동 칠가 금호자이일차 백삼동 천사호,서울특별시 성동구 금호로 127 (금호동2가),False,,서울특별시 성동구 금호로 70,0.7383266815531293,
경기도 양평군 양평읍 중앙로 구십일 번길 십이 삼부원룸 백육호,경기도 양평군 양평읍 중앙로91번길 11,False,,경기도 양평군 연수로252번길 10-40,0.6429528977246831,
서울 구로구 오리로 이십길 삼십이다시삼구동 백일호 인성빌라,서울 구로구 오리로20길 15,False,,서울특별시 구로구 오리로20길 67-3,0.6506520509719895,
경북 영천시 완산 오 길 일일이 백오 동 이백삼 호,경북 영천시 완산 5길 12,False,,경상북도 영천시 완산5길 254,0.6744295164602718,
순천시 외서면 어 쌍향수길 팔오오 다시 일사,순천시 외서면 쌍향수길 855-14,False,,전라남도 순천시 쌍향수길 1301,0.6602028203252387,
청주시 흥덕구 가로수로 하나하나삼하나번길 백일 백사 동 육공오호,청주시 흥덕구 가로수로1131번길 101,False,,충청북도 청주시 흥덕구 경산로50번길 6,0.5997601091647249,
서초구 서울시 서초구 효령로 팔 사 백삼 동 천일 호,"서울특별시 서초구 효령로 84 (방배동, 대우효령아파트)",False,,서울특별시 서초구 효령로 261,0.6886570864115421,
익산시 망성면 마평 일 길 오십구,전북특별자치도 익산시 망성면 라평1길 59,False,,전북특별자치도 익산시 라평1길 10,0.6602042311612577,
경남 하동군 하동읍 서재일 길 십오 호 흥한타운 삼백삼호,경상남도 하동군 하동읍 소재1길 15 (흥한타운),False,,경상남도 하동군 덕천로 200-3,0.6275511162013492,
경기도 안산시 상록구 해양사로 양시티자이 백이 동 칠백삼 호,"경기도 안산시 상록구 해양4로 31 (사동, 그랑시티자이)",False,,경기도 안산시 상록구 해안로 723,0.7047306333241437,
