query,answer,k_found,k_rank,k_top1,a_found,a_rank,a_top1
순천시 용당삼산로 육 삼 백팔 동 천삼백육 호,전남광주통합특별시 순천시 용당삼산로 63,True,2,전남광주통합특별시 순천시 용당삼산로 99,True,2,전남광주통합특별시 순천시 용당삼산로 26
서울시 구로구 개봉로 십칠가길 오육다시 칠 호반아트빌 이백일호요,서울특별시 구로구 개봉로17다길 56-7,True,72,서울특별시 구로구 개봉로17다길 40-2,True,2,서울특별시 구로구 개봉로17다길 7
화성시 수노을 일 로 일공공팔,경기도 화성시 만세구 수노을1로 108,True,14,경기도 화성시 만세구 수노을1로 125,True,2,경기도 화성시 만세구 수노을1로 190
울산시 중구 동 천 사 길 육십일 백팔 호,울산광역시 중구 동천4길 61,True,46,울산광역시 중구 동천4길 50,True,2,울산광역시 중구 동천4길 8
전남 순천시 서면 강청새길 호 금호어울림 백육동 천사백육 호,전남광주통합특별시 순천시 서면 강청새길 5,True,2,전남광주통합특별시 순천시 서면 강청새길 36,True,3,전남광주통합특별시 순천시 서면 강청새길 46
경기도 안산시 상록구 해양사로 양시티자이 백이 동 칠백삼 호,경기도 안산시 상록구 해양4로 31,True,41,경기도 안산시 상록구 해안로 723,True,2,경기도 안산시 상록구 해양4로 26
경 경의로 백구십삼 번길 십 호 이종순입니다,경기도 의정부시 경의로 193,True,20131,경상북도 경산시 백천길 10,True,2,경기도 의정부시 경의로 93
대구시 북구 노원삼 가 천이백이십칠 노원한신더휴 백삼 동 칠백육 호,대구광역시 북구 노원로10길 40,True,2,대구광역시 북구 노원로10길 140,True,31,대구광역시 북구 노원로10길 138-7
충남 서산시 향교사로 팔 다시삼번 십삼번지 현진에버빌 백십이동 육백육호,충청남도 서산시 향교4로 8-13,True,32,충청남도 서산시 대산읍 반곡길 66,True,2,충청남도 서산시 향교4로 1
경기도 안산시 산삼 로 일 길 이십칠 이백삼 호,경기도 안산시 단원구 선삼로1길 27,True,9,경기도 안산시 단원구 선삼로1길 20,True,2,경기도 안산시 단원구 선삼로1길 7
성시 소사구 범안로 구십육번길 울산 현대힐스테이트 사백일동 천팔백삼호,경기도 부천시 소사구 범안로96번길 23,True,5336,부산광역시 사상구 백양대로 620,True,2,경기도 부천시 소사구 범안로96번길 26
예 서울시 어 송파구 가락로 십삼길에 삼에 십 어십삼길에 삼에 삼백사호 어 일다시하나일 다시할게요 어 서울시 송파구 가락로 십삼 길에 삼에 삼백사 호입니다,서울특별시 송파구 가락로13길 3,True,4,서울특별시 송파구 삼학사로 100,True,2,서울특별시 송파구 가락로5길 3-93
홍시 경안천로 삼칠팔 인장 포홍 이천삼 동 팔백오 호,경기도 용인시 처인구 경안천로 38,True,16117,경기도 포천시 소흘읍 광릉수목원로637번길 12,True,2,경기도 용인시 처인구 경안천로 188
수원시 권선구 호매실로 이백십팔번길 백십일호매실마을 십삼단지 천삼백육동 팔백사호,경기도 수원시 권선구 호매실로218번길 111,True,11,경기도 수원시 권선구 호매실로218번길 130,True,2,경기도 수원시 권선구 호매실로218번길 124
경남 양산시 북정동 복정로 육십육 드림빌 삼백사 호,경기도 성남시 수정구 복정로 66,True,21283,경상남도 양산시 동면 노포사송로 400,True,2,경기도 성남시 수정구 복정로 56
음 만성동로 사십팔 백일 동 삼백삼 호 제일풍경채 아파트,전북특별자치도 전주시 덕진구 만성동로 48,True,47420,경기도 화성시 만세구 수노을1로 253,True,2,전북특별자치도 전주시 덕진구 만성동로 64-3
경기도 시흥시 정왕대로 백십칠번길에 구칠백사에 이백사동 칠백사호,경기도 시흥시 정왕대로117번길 9,True,5,경기도 시흥시 정왕대로117번길 7,True,2,경기도 시흥시 정왕대로117번길 7
서울시 중구 서곡로 사십육 쌍용남산플래티넘 비동 팔백삼호,서울특별시 중구 소공로 46,True,80,대구광역시 서구 팔달로 200,True,2,대전광역시 중구 서문로 66
경기도 평택시 고덕동 고덕국제이다시 삼십오 반도유보라 이백일동 천칠백삼호,경기도 평택시 고덕국제2로 35,True,150,경기도 평택시 고덕국제대로 203,True,2,경기도 평택시 고덕국제2로 73
경기도 용인시 처인구 고림로 백육십이번길고진역힐스테이트 백오동 이천이호,경기도 용인시 처인구 고림로162번길 15,True,434,경기도 용인시 처인구 백령로 39,True,2,경기도 용인시 처인구 고림로162번길 39
수원시 장안구 정자로 사십이번길 오십이호 천천동 비단마을 베스트타운 칠백삼십이동 천칠백일호,경기도 수원시 장안구 정자로42번길 52,True,5,경기도 수원시 장안구 파장로76번길 25,True,2,경기도 수원시 장안구 정자로42번길 42
대구직할시 야외음악당로 삼십구 동길 삼십이 휴대 폰가게,대구광역시 달서구 야외음악당로39동길 32,True,2,대구광역시 달서구 야외음악당로39동길 23,True,3,대구광역시 달서구 야외음악당로39동길 23
서울 성북구 동소문로 동소문로 십삼가십삼가길 칠십칠에이엔빌라 오백삼호,서울특별시 성북구 동소문로13가길 77,True,14,서울특별시 성북구 동소문로13가길 70,True,2,서울특별시 성북구 동소문로13가길 7
부산시 연제구 거제천로 엘렘팔번길 육십 해피모아 일 이백이 호,부산광역시 연제구 거제천로118번길 60,True,2,부산광역시 연제구 거제천로118번길 50,True,2,부산광역시 연제구 거제천로118번길 61
경남 산청군 신등면 신지리내단길 칠 다시 이십팔,경상남도 산청군 신등면 내당길 7-28,True,36,경상남도 산청군 신등면 내당길 20-3,True,2,경상남도 산청군 신등면 내당길 7-22
경남 거제시 장평동 대한이차 이백일 동 칠백사호,경상남도 거제시 장평로6길 20,True,29,경기도 이천시 장호원읍 서동대로 8644-9,True,2,경상남도 거제시 장평로6길 7
경기도 용인시 수지구 상현동 만현마을 엘지자이구백일동 천사백사호,경기도 용인시 수지구 만현로133번길 33,True,2,경기도 용인시 수지구 만현로133번길 35,True,3,경기도 용인시 수지구 만현로133번길 78
경남 거제시 장평동 대한이차 이백일 동 칠백사호,경상남도 거제시 장평로6길 20,True,29,경기도 이천시 장호원읍 서동대로 8644-9,True,2,경상남도 거제시 장평로6길 7
전북 완주군 용진면 부평리 삼십삼 다시 삼,전북특별자치도 완주군 용진읍 부평길 33-3,True,2,전북특별자치도 완주군 용진읍 부평길 25-40,True,5,전북특별자치도 완주군 용진읍 부평길 33
부산 금정구 장전 이 동 신부론로 칠십오번길 사십삼 삼 층 약사암,부산광역시 금정구 식물원로75번길 43,True,817,부산광역시 금정구 중앙대로 2076-3,True,2,부산광역시 금정구 식물원로75번길 7
인천 연수구 해돋이로 백칠 호 송도동 더샵퍼스트월드 사동 사백삼호,인천광역시 연수구 해돋이로 107,True,7,인천광역시 연수구 해돋이로 7,True,2,인천광역시 연수구 해돋이로 7
송파구 위례성대로 십 길 삼십도 개야리 이백일 호,서울특별시 송파구 위례성대로10길 30,True,2,서울특별시 송파구 위례성대로10길 20,True,27,서울특별시 송파구 위례성대로10길 34-1
어 증산로 이십삼 길 십팔 코아맨션 사백일 호,서울특별시 은평구 증산로23길 18,True,160,경기도 이천시 부발읍 대산로 626-10,True,2,서울특별시 은평구 증산로23길 23
대구 달성군 논공읍 비슬로 삼이일 길 일일삼,대구광역시 달성군 논공읍 비슬로371길 113,True,10,대구광역시 달성군 논공읍 비슬로371길 13,True,2,대구광역시 달성군 논공읍 비슬로371길 253
경기도 평택시 고덕여염 육 길 백십사 백일 호,경기도 평택시 고덕여염6길 110,True,2,경기도 평택시 고덕여염6길 100,True,61,경기도 평택시 고덕여염6길 55
경주시 동성로 삼십칠 이 가길,경상북도 경주시 동성로 37,True,21,경상북도 경주시 동성로 33,True,2,경상북도 경주시 동성로 77
경기도 연천군 연천읍 자곡로 백사십구 이편한세상 백육동 천삼백삼호,경기도 연천군 연천읍 차옥로 149,True,198,경기도 연천군 백학면 백령로 237,True,2,경기도 연천군 연천읍 차옥로 89
경남 거제시 장평동 대한이차 이백일 동 칠백사호,경상남도 거제시 장평로6길 20,True,29,경기도 이천시 장호원읍 서동대로 8644-9,True,2,경상남도 거제시 장평로6길 7
경기도 광명시 광명로 칠백칠십사 백일 호,경기도 광명시 광명로 770,True,2,경기도 광명시 광명로 907,True,2,경기도 광명시 광명로 77
서울 동대문구 약령시로 십칠 길 십사 칠십삼 다시 칠 일 층,서울특별시 동대문구 약령시로17길 73-7,True,5,서울특별시 동대문구 약령시로17길 26,True,2,서울특별시 동대문구 약령시로17길 7
경기도 고양시 일산서구 탄중로 백이번길 삼십육 덕이태영아파트 백사동 천백일호,경기도 고양시 일산서구 탄중로101번길 36,True,111,경기도 고양시 일산서구 탄현로 100,True,2,경기도 고양시 일산서구 탄중로101번길 41
경도 동삼서로 오십일 오십일 다시 칠 금남빌리지 사백일호,부산광역시 영도구 동삼서로 51-7,True,1463,경상남도 사천시 각산로 40,True,2,부산광역시 영도구 동삼서로 57
상주시 화동면 오산로 오팔칠,경상북도 상주시 화동면 어산로 587,True,34,경상북도 상주시 화동면 어산로 643,True,2,경상북도 상주시 화동면 어산로 487
경북 상주시 낙양 경희 아파트 백일 동 천십삼 호,경상북도 상주시 낙양3길 29,True,49,경상북도 상주시 낙양3길 100,True,2,경상북도 상주시 낙양3길 89
경북 상주시 낙양 경희 아파트 백일 동 천십삼 호,경상북도 상주시 낙양3길 29,True,49,경상북도 상주시 낙양3길 100,True,2,경상북도 상주시 낙양3길 89
경기도 남양주시 진접읍 해밀예당일로 백구십번길 이십사 다시 십삼 백삼호,경기도 남양주시 진접읍 해밀예당1로190번길 24-10,True,2,경기도 남양주시 진접읍 해밀예당1로190번길 20-10,True,12,경기도 남양주시 진접읍 해밀예당1로190번길 9
부산시 서구 강남로 구십사번길 육십일 해오름빌라 백일동 삼백일호,부산광역시 서구 암남로94번길 61,True,2793,부산광역시 사상구 백양대로 620,True,2,부산광역시 서구 암남로94번길 56
대전광역시 중구 계백로 일칠일팔번길 칠십육 센트럴파크 삼단지 삼백오동 천백일호,대전광역시 중구 계백로1716번길 87,True,63,대전광역시 중구 계백로1716번길 40,True,2,대전광역시 중구 계백로1716번길 40
강원특별시 강원도 강릉시 경포로 사칠칠 번길 명일상가 여수횟집,강원특별자치도 강릉시 경포로 477,True,27,강원특별자치도 강릉시 사천면 해안로 1166,True,2,강원특별자치도 강릉시 경포로 489-7
청주시 상당구 탑동로 십일번길 칠십 석탑아파트 나동 삼백칠호,충청북도 청주시 상당구 탑동로1번길 70,True,2,충청북도 청주시 상당구 탑동로1번길 100,True,2,충청북도 청주시 상당구 탑동로1번길 77
경기도 남양주시 진접읍 해밀예당일로 백구십번길 이십사 다시 십삼 백삼호,경기도 남양주시 진접읍 해밀예당1로190번길 24-10,True,2,경기도 남양주시 진접읍 해밀예당1로190번길 20-10,True,12,경기도 남양주시 진접읍 해밀예당1로190번길 9
부산시 서구 강남로 구십사번길 육십일 해오름빌라 백일동 삼백일호,부산광역시 서구 암남로94번길 61,True,2793,부산광역시 사상구 백양대로 620,True,2,부산광역시 서구 암남로94번길 56
대전광역시 중구 계백로 일칠일팔번길 칠십육 센트럴파크 삼단지 삼백오동 천백일호,대전광역시 중구 계백로1716번길 87,True,63,대전광역시 중구 계백로1716번길 40,True,2,대전광역시 중구 계백로1716번길 40
강원특별시 강원도 강릉시 경포로 사칠칠 번길 명일상가 여수횟집,강원특별자치도 강릉시 경포로 477,True,27,강원특별자치도 강릉시 사천면 해안로 1166,True,2,강원특별자치도 강릉시 경포로 489-7
청주시 상당구 탑동로 십일번길 칠십 석탑아파트 나동 삼백칠호,충청북도 청주시 상당구 탑동로1번길 70,True,2,충청북도 청주시 상당구 탑동로1번길 100,True,2,충청북도 청주시 상당구 탑동로1번길 77
수원시 장안구 파장로 칠십육번길 이십사 다시 칠오길주택 삼백일호,경기도 수원시 장안구 파장로76번길 24-7,True,12,경기도 수원시 장안구 파장로76번길 25,True,3,경기도 수원시 장안구 파장로76번길 19
경남 함양군 지곡면 조암길 일오육,경상남도 함양군 지곡면 주암길 156,True,19,경상남도 함양군 지곡면 주암길 210-1,True,3,경상남도 함양군 지곡면 주암길 206
인천시 인천시 서구 왕길동 검단 사사육 대림 이편한세상 백육 동 이백일 호,인천광역시 검단구 검단로 446,True,359,인천광역시 서해구 열우물로240번길 27,True,3,인천광역시 검단구 검단로 449
경북 영천시 부강면 돌 할매로 사십일 다시 십 백팬스 철대문안,경상북도 영천시 북안면 돌할매로 41-10,True,3,경상북도 영천시 북안면 돌할매로 25-30,True,76,경상북도 영천시 북안면 돌할매로 488
