query,answer,k_found,k_rank,k_top1,a_found,a_rank,a_top1
인천 계양구 봉오대로 사칠칠에 이십 태산아파트 백칠동 삼백이호,인천광역시 계양구 봉오대로477번길 20,True,1,인천광역시 계양구 봉오대로477번길 20,True,3,인천광역시 계양구 봉오대로477번길 19
용인시 기흥구 금화로 오십팔번길 십승달메트로파크 사백삼동 천칠백이호,경기도 용인시 기흥구 금화로58번길 10,True,1,경기도 용인시 기흥구 금화로58번길 10,True,4,경기도 용인시 기흥구 금화로58번길 8
수원시 권선구 세화로 백육십이 번길 이십 오백이 호 서둔동,경기도 수원시 권선구 세화로162번길 25,True,1,경기도 수원시 권선구 세화로162번길 25,True,12,경기도 수원시 권선구 세화로162번길 6
경기도 하남시 덕풍북로 칠하나번길 이구 다시 일이백오동 이백육호,경기도 하남시 덕풍북로71번길 29-1,True,1,경기도 하남시 덕풍북로71번길 29-1,True,2,경기도 하남시 덕풍북로71번길 29
양산시 동면 노포사송로 사백오백삼 동 천오백삼 호 엘에이치 오 단지,경상남도 양산시 동면 노포사송로 400,True,1,경상남도 양산시 동면 노포사송로 400,True,2,경상남도 양산시 동면 노포사송로 552
전남 신안군 비금면 비금서부길 칠십사에 사십호,전남광주통합특별시 신안군 비금면 비금서부길 74-40,True,1,전남광주통합특별시 신안군 비금면 비금서부길 74-40,True,6,전남광주통합특별시 신안군 비금면 비금서부길 179
대구광역시 북구 팔거천동로 이십사길에 사십칠 공영남이차타운 백삼동 육백팔호,대구광역시 북구 팔거천동로24길 40,True,1,대구광역시 북구 팔거천동로24길 40,True,2,대구광역시 북구 팔거천동로24길 5
충남 당진시 수청로수청삼로 이십 백십 동에 삼백일 호,충청남도 당진시 수청3로 20,True,1,충청남도 당진시 수청3로 20,True,4,충청남도 당진시 수청3로 43
인천 계양구 봉오대로 사칠칠에 이십 태산아파트 백칠동 삼백이호,인천광역시 계양구 봉오대로477번길 20,True,1,인천광역시 계양구 봉오대로477번길 20,True,3,인천광역시 계양구 봉오대로477번길 19
서울시 강동구 아리수로 구십칠다시이십길강일리버파크 오백사동 사백팔호,서울특별시 강동구 아리수로97길 20,True,1,서울특별시 강동구 아리수로97길 20,True,3,서울특별시 강동구 아리수로97길 19
구미시 야은로 사십오 길 십팔 다시 이십사백일 호,경상북도 구미시 야은로45길 20,True,1,경상북도 구미시 야은로45길 20,True,19,경상북도 구미시 야은로45길 28
경북 고령군 성산면 대원 일 길 십,경상북도 고령군 성산면 대흥1길 10,True,1,경상북도 고령군 성산면 대흥1길 10,True,3,경상북도 고령군 성산면 대흥1길 10-4
경남 의령군 의령읍 행복로 채신우희가로 백이 동 이백사 호,경상남도 의령군 의령읍 행복로 7,True,1,경상남도 의령군 의령읍 행복로 7,True,5,경상남도 의령군 의령읍 행복로 8
경기도 용인시 수지구 진산로 구공오 백사동 팔백일오삼사주 진산마을 삼성오차아파트,경기도 용인시 수지구 진산로 90,True,1,경기도 용인시 수지구 진산로 90,True,8,경기도 용인시 수지구 진산로 98
경남 의령군 의령읍 행복로 채신우희가로 백이 동 이백사 호,경상남도 의령군 의령읍 행복로 7,True,1,경상남도 의령군 의령읍 행복로 7,True,5,경상남도 의령군 의령읍 행복로 8
경기도 용인시 수지구 진산로 구공오 백사동 팔백일오삼사주 진산마을 삼성오차아파트,경기도 용인시 수지구 진산로 90,True,1,경기도 용인시 수지구 진산로 90,True,8,경기도 용인시 수지구 진산로 98
