query,answer,korean_rank,korean_top1_prediction,address_rank,address_top1_prediction
경기도 고양시 덕양구 통일로 칠오구번길 이십팔다시십에대도빌라 십사동 백이호,"경기도 고양시 덕양구 통일로759번길 28-3 (관산동, 대도빌라)",1,"경기도 고양시 덕양구 통일로759번길 28-3 (관산동, 대도빌라)",2,경기도 고양시 덕양구 향기로 185
서울 구로구 오리로 이십길 삼십이다시삼구동 백일호 인성빌라,서울 구로구 오리로20길 15,1,서울 구로구 오리로20길 15,6,전북특별자치도 전주시 완산구 구이로 2094 103동 1103호
서초구 서울시 서초구 효령로 팔 사 백삼 동 천일 호,"서울특별시 서초구 효령로 84 (방배동, 대우효령아파트)",1,"서울특별시 서초구 효령로 84 (방배동, 대우효령아파트)",2,서울특별시 서초구 효령로 84 103동 1001호
경기도 안산시 산삼 로 일 길 이십칠 이백삼 호,경기도 안산시 단원구 선삼로1길 27 (선부동),1,경기도 안산시 단원구 선삼로1길 27 (선부동),15,경기도 안산시 상록구 화랑로 527 1007동 903호
경기도 용인시 수지구 고기로 사십오번길 사십다시일팔센트럴자이 이백육동 이천사백일호,"경기도 용인시 수지구 고기로45번길 40-18 (동천동, 동천센트럴자이)",1,"경기도 용인시 수지구 고기로45번길 40-18 (동천동, 동천센트럴자이)",2,경기도 용인시 수지구 풍덕천로 76
경기도 시흥시 배곧사로 일공육 다시 이십오천백칠동 이천삼호,"경기도 시흥시 배곧4로 106-25 (배곧동, 호반베르디움 센트로하임아파트)",1,"경기도 시흥시 배곧4로 106-25 (배곧동, 호반베르디움 센트로하임아파트)",78,충청남도 아산시 배방읍 장재리 1591
경기도 하남시 덕풍북로 칠하나번길 이구 다시 일이백오동 이백육호,경기도 하남시 덕풍북로71번길 29-1 (덕풍동),1,경기도 하남시 덕풍북로71번길 29-1 (덕풍동),2,경기도 고양시 덕양구 향기로 185
부산 남구 동명로 백삼십이번길 육십구성내이층길 오차 천백일호,"부산광역시 남구 동명로132번길 69 (용호동, 정상네이처빌 5차)",1,"부산광역시 남구 동명로132번길 69 (용호동, 정상네이처빌 5차)",4,"부산광역시 부산진구 동성로 50 (전포동, 서면아이파크아파트)"
아 경남 거제시 음 덕산 이차 베스트타운 육 동 천일 호,"경상남도 거제시 중곡2로 89 (고현동, 거제2차덕산베스트타운)",1,"경상남도 거제시 중곡2로 89 (고현동, 거제2차덕산베스트타운)",5,부산광역시 연제구 거제천로118번길 60
강원도 동해시 새골길 삼십이 다시사 백일동 삼백삼호 이도도아이파크,강원특별자치도 동해시 배골길 32-4,1,강원특별자치도 동해시 배골길 32-4,3,"인천광역시 중구 인항로 30 (신흥동3가, 신흥아이파크)"
강원도 속초시 만천사일 럭키설악일차 삼동 이백일호,강원특별자치도 속초시 만천4길 1,1,강원특별자치도 속초시 만천4길 1,3,순천시 용당삼산로 63
경남 거제시 장평동 대한이차 이백일 동 칠백사호,경상남도 거제시 장평로6길 20 대한2차아파트 201동 704호,1,경상남도 거제시 장평로6길 20 대한2차아파트 201동 704호,2,경상남도 거제시 장목면 거제북로 1265-1
경남 거제시 장평동 대한이차 이백일 동 칠백사호,경상남도 거제시 장평로6길 20 대한2차아파트 201동 704호,1,경상남도 거제시 장평로6길 20 대한2차아파트 201동 704호,2,경상남도 거제시 장목면 거제북로 1265-1
울산시 동구 화잠칠에 이십팔 아람빌라 에이동 사백이호,울산광역시 동구 화잠7길 28,1,울산광역시 동구 화잠7길 28,3,충청남도 아산시 음봉면 월암로 487
전주시 완산구 효자동 롯데 이차 아파트 이백이동 육백이 호,전북특별자치도 전주시 완산구 용머리로 27 롯데2차아파트 202동 602호,1,전북특별자치도 전주시 완산구 용머리로 27 롯데2차아파트 202동 602호,2,전북특별자치도 전주시 완산구 구이로 2094
화성시 비봉면 새비봉남로 사십일 엘에이치 사단지 사백삼동 사백사호,경기도 화성시 효행구 비봉면 새비봉남로 40 LH 4단지 403동 404호,1,경기도 화성시 효행구 비봉면 새비봉남로 40 LH 4단지 403동 404호,2,"경기도 파주시 새꽃로 35 (금촌동, 새꽃마을주공아파트)"
경남 거제시 장평동 대한이차 이백일 동 칠백사호,경상남도 거제시 장평로6길 20 대한2차아파트 201동 704호,1,경상남도 거제시 장평로6길 20 대한2차아파트 201동 704호,2,경상남도 거제시 장목면 거제북로 1265-1
인천 서구 봉오대로 삼일팔에 이십일 하나아파트 백일동 천칠백십일호,인천광역시 서구 봉오대로318번길 21 하나아파트 101동 1711호,1,인천광역시 서구 봉오대로318번길 21 하나아파트 101동 1711호,6,광주광역시 남구 용대로171번길 7 삼일아파트 10동 508호
포항시 북구 덕양길 이십 백오 동 팔백사 호 양락도뮤토 아파트,경상북도 포항시 북구 득량길 20 105동 804호 양학도뮤토 아파트,1,경상북도 포항시 북구 득량길 20 105동 804호 양학도뮤토 아파트,2,경기도 고양시 덕양구 향기로 185
포항시 북구 덕양길 이십 백오 동 팔백사 호 양락도뮤토 아파트,경상북도 포항시 북구 득량길 20 105동 804호 양학도뮤토 아파트,1,경상북도 포항시 북구 득량길 20 105동 804호 양학도뮤토 아파트,2,경기도 고양시 덕양구 향기로 185
